25  <pt<30 	2<chiso range<4 	79.5766	60.0334	14.4507	1.35241
25  <pt<30 	3<chiso range<5 	79.5766	56.7358	14.4	1.58617
25  <pt<30 	4<chiso range<6 	79.5766	48.8121	14.7906	2.08
25  <pt<30 	5<chiso range<7 	79.5766	60.7791	14.0198	1.34078
25  <pt<30 	6<chiso range<8 	79.5766	64.209	13.7604	1.1168
25  <pt<30 	4<chiso range<9 	79.5766	54.6504	14.4599	1.72382
25  <pt<30 	4<chiso range<10 	79.5766	56.7953	14.3473	1.58785
25  <pt<30 	6<chiso range<10 	79.5766	61.5767	14.1233	1.27448
25  <pt<30 	8<chiso range<10 	79.5766	59.4018	14.5093	1.39047
25  <pt<30 	5<chiso range<12 	79.5766	64.911	13.9689	1.04988
#######################################################################################
30  <pt<35 	2<chiso range<4 	52.2744	33.5163	12.1677	1.54163
30  <pt<35 	3<chiso range<5 	52.2744	46.5745	10.6251	0.536456
30  <pt<35 	4<chiso range<6 	52.2744	52.5255	10.1538	0.0247297
30  <pt<35 	5<chiso range<7 	52.2744	47.5726	10.8441	0.433581
30  <pt<35 	6<chiso range<8 	52.2744	51.3543	10.2198	0.0900311
30  <pt<35 	4<chiso range<9 	52.2744	52.6403	10.1395	0.0360866
30  <pt<35 	4<chiso range<10 	52.2744	53.4128	10.0406	0.11338
30  <pt<35 	6<chiso range<10 	52.2744	53.9083	9.9884	0.16358
30  <pt<35 	8<chiso range<10 	52.2744	57.5111	9.70191	0.53976
30  <pt<35 	5<chiso range<12 	52.2744	52.6214	10.1525	0.0341788
#######################################################################################
35  <pt<40 	2<chiso range<4 	36.0176	30.3876	8.17274	0.688875
35  <pt<40 	3<chiso range<5 	36.0176	31.6593	7.98145	0.546054
35  <pt<40 	4<chiso range<6 	36.0176	33.4579	7.9025	0.32391
35  <pt<40 	5<chiso range<7 	36.0176	35.4687	7.79742	0.0703951
35  <pt<40 	6<chiso range<8 	36.0176	34.7876	7.8399	0.15689
35  <pt<40 	4<chiso range<9 	36.0176	34.9468	7.78849	0.137485
35  <pt<40 	4<chiso range<10 	36.0176	33.5833	7.90188	0.308066
35  <pt<40 	6<chiso range<10 	36.0176	33.9868	7.86542	0.258193
35  <pt<40 	8<chiso range<10 	36.0176	33.6297	7.88927	0.302677
35  <pt<40 	5<chiso range<12 	36.0176	32.9629	7.9157	0.385904
#######################################################################################
40  <pt<50 	2<chiso range<4 	46.4108	41.5481	9.14641	0.531651
40  <pt<50 	3<chiso range<5 	46.4108	39.629	9.2337	0.734462
40  <pt<50 	4<chiso range<6 	46.4108	38.822	9.34935	0.811693
40  <pt<50 	5<chiso range<7 	46.4108	35.7701	9.90843	1.0739
40  <pt<50 	6<chiso range<8 	46.4108	37.2206	9.75415	0.942184
40  <pt<50 	4<chiso range<9 	46.4108	38.6487	9.40176	0.825601
40  <pt<50 	4<chiso range<10 	46.4108	39.4363	9.25761	0.75338
40  <pt<50 	6<chiso range<10 	46.4108	40.1798	9.1626	0.680047
40  <pt<50 	8<chiso range<10 	46.4108	43.8026	8.57304	0.304233
40  <pt<50 	5<chiso range<12 	46.4108	43.1932	8.77307	0.366759
#######################################################################################
50  <pt<65 	2<chiso range<4 	37.061	35.5044	7.58746	0.205154
50  <pt<65 	3<chiso range<5 	37.061	39.5568	7.18837	0.3472
50  <pt<65 	4<chiso range<6 	37.061	41.7561	6.99448	0.671258
50  <pt<65 	5<chiso range<7 	37.061	39.4674	7.3991	0.325229
50  <pt<65 	6<chiso range<8 	37.061	35.3341	7.69738	0.224349
50  <pt<65 	4<chiso range<9 	37.061	37.7211	7.51537	0.0878333
50  <pt<65 	4<chiso range<10 	37.061	37.5913	7.45655	0.0711187
50  <pt<65 	6<chiso range<10 	37.061	34.7168	7.85508	0.298431
50  <pt<65 	8<chiso range<10 	37.061	35.2065	7.9768	0.232487
50  <pt<65 	5<chiso range<12 	37.061	38.5289	7.15336	0.205204
#######################################################################################
65  <pt<100 	2<chiso range<4 	37.061	38.5289	7.15336	0.205204
65  <pt<100 	3<chiso range<5 	37.061	38.5289	7.15336	0.205204
65  <pt<100 	4<chiso range<6 	37.061	38.5289	7.15336	0.205204
65  <pt<100 	5<chiso range<7 	37.061	38.5289	7.15336	0.205204
65  <pt<100 	6<chiso range<8 	37.061	38.5289	7.15336	0.205204
65  <pt<100 	4<chiso range<9 	37.061	38.5289	7.15336	0.205204
65  <pt<100 	4<chiso range<10 	37.061	38.5289	7.15336	0.205204
65  <pt<100 	6<chiso range<10 	37.061	38.5289	7.15336	0.205204
65  <pt<100 	8<chiso range<10 	37.061	38.5289	7.15336	0.205204
65  <pt<100 	5<chiso range<12 	37.061	38.5289	7.15336	0.205204
#######################################################################################
100  <pt<400 	2<chiso range<4 	19.2687	20.8745	4.39254	0.365574
100  <pt<400 	3<chiso range<5 	19.2687	17.9544	4.85367	0.270785
100  <pt<400 	4<chiso range<6 	19.2687	20.0563	4.36407	0.180474
100  <pt<400 	5<chiso range<7 	19.2687	20.4748	4.29381	0.280893
100  <pt<400 	6<chiso range<8 	19.2687	20.0034	4.42999	0.165847
100  <pt<400 	4<chiso range<9 	19.2687	19.9787	4.38632	0.161867
100  <pt<400 	4<chiso range<10 	19.2687	20.2335	4.32933	0.222852
100  <pt<400 	6<chiso range<10 	19.2687	20.3801	4.31703	0.257446
100  <pt<400 	8<chiso range<10 	19.2687	20.7234	4.24605	0.342601
100  <pt<400 	5<chiso range<12 	19.2687	20.2653	4.3243	0.230465
#######################################################################################
