25  <pt<30 	2<chiso range<4 	79.8256	136.532	18.0515	3.14137
25  <pt<30 	3<chiso range<5 	79.8256	135.126	17.7908	3.10837
25  <pt<30 	4<chiso range<6 	79.8256	129.461	17.914	2.77076
25  <pt<30 	5<chiso range<7 	79.8256	140.501	17.34	3.49916
25  <pt<30 	6<chiso range<8 	79.8256	142.984	17.178	3.6767
25  <pt<30 	4<chiso range<9 	79.8256	133.731	17.7701	3.03349
25  <pt<30 	4<chiso range<10 	79.8256	137.353	17.6006	3.26849
25  <pt<30 	6<chiso range<10 	79.8256	142.495	17.4168	3.59822
25  <pt<30 	8<chiso range<10 	79.8256	142.725	17.6381	3.56611
25  <pt<30 	5<chiso range<12 	79.8256	145.632	17.2885	3.80637
#######################################################################################
30  <pt<35 	2<chiso range<4 	51.9661	71.6331	15.4166	1.2757
30  <pt<35 	3<chiso range<5 	51.9661	89.1565	13.2635	2.80397
30  <pt<35 	4<chiso range<6 	51.9661	98.2498	12.5883	3.67672
30  <pt<35 	5<chiso range<7 	51.9661	91.6285	13.3593	2.9689
30  <pt<35 	6<chiso range<8 	51.9661	94.5227	12.7854	3.32853
30  <pt<35 	4<chiso range<9 	51.9661	97.8425	12.5851	3.64529
30  <pt<35 	4<chiso range<10 	51.9661	98.843	12.4716	3.75869
30  <pt<35 	6<chiso range<10 	51.9661	99.2154	12.4079	3.808
30  <pt<35 	8<chiso range<10 	51.9661	104.797	12.0454	4.38598
30  <pt<35 	5<chiso range<12 	51.9661	98.0069	12.5697	3.66284
#######################################################################################
35  <pt<40 	2<chiso range<4 	36.1243	58.0675	10.3847	2.11303
35  <pt<40 	3<chiso range<5 	36.1243	60.8096	10.0641	2.45281
35  <pt<40 	4<chiso range<6 	36.1243	64.06	9.8059	2.84887
35  <pt<40 	5<chiso range<7 	36.1243	66.1355	9.63716	3.11411
35  <pt<40 	6<chiso range<8 	36.1243	65.2171	9.75308	2.98293
35  <pt<40 	4<chiso range<9 	36.1243	65.601	9.69699	3.03978
35  <pt<40 	4<chiso range<10 	36.1243	63.9544	9.82202	2.83344
35  <pt<40 	6<chiso range<10 	36.1243	64.3235	9.797	2.87835
35  <pt<40 	8<chiso range<10 	36.1243	64.0974	9.82123	2.84823
35  <pt<40 	5<chiso range<12 	36.1243	63.2145	9.82839	2.75632
#######################################################################################
40  <pt<45 	2<chiso range<4 	26.65	43.0349	7.55367	2.16913
40  <pt<45 	3<chiso range<5 	26.65	39.3489	8.01243	1.5849
40  <pt<45 	4<chiso range<6 	26.65	38.1319	8.51921	1.34777
40  <pt<45 	5<chiso range<7 	26.65	37.2473	8.99515	1.17811
40  <pt<45 	6<chiso range<8 	26.65	42.9841	8.17789	1.99735
40  <pt<45 	4<chiso range<9 	26.65	37.8018	8.58302	1.29929
40  <pt<45 	4<chiso range<10 	26.65	38.7122	8.37878	1.43961
40  <pt<45 	6<chiso range<10 	26.65	40.0685	8.14007	1.64845
40  <pt<45 	8<chiso range<10 	26.65	43.5334	7.5251	2.24361
40  <pt<45 	5<chiso range<12 	26.65	40.974	7.9444	1.80303
#######################################################################################
45  <pt<50 	2<chiso range<4 	19.8378	19.0802	9.72658	0.0778897
45  <pt<50 	3<chiso range<5 	19.8378	27.2418	7.69102	0.962681
45  <pt<50 	4<chiso range<6 	19.8378	22.6035	19.0202	0.145409
45  <pt<50 	5<chiso range<7 	19.8378	22.6035	19.0202	0.145409
45  <pt<50 	6<chiso range<8 	19.8378	22.6035	19.0202	0.145409
45  <pt<50 	4<chiso range<9 	19.8378	22.6035	19.0202	0.145409
45  <pt<50 	4<chiso range<10 	19.8378	22.6035	19.0202	0.145409
45  <pt<50 	6<chiso range<10 	19.8378	22.6035	19.0202	0.145409
45  <pt<50 	8<chiso range<10 	19.8378	22.6035	19.0202	0.145409
45  <pt<50 	5<chiso range<12 	19.8378	22.6035	19.0202	0.145409
#######################################################################################
50  <pt<60 	2<chiso range<4 	27.0769	38.8683	7.40586	1.59217
50  <pt<60 	3<chiso range<5 	27.0769	41.2598	7.03291	2.01665
50  <pt<60 	4<chiso range<6 	27.0769	42.8489	6.86814	2.2964
50  <pt<60 	5<chiso range<7 	27.0769	25.1288	21.1452	0.0921297
50  <pt<60 	6<chiso range<8 	27.0769	25.1288	21.1452	0.0921297
50  <pt<60 	4<chiso range<9 	27.0769	39.9465	7.34735	1.7516
50  <pt<60 	4<chiso range<10 	27.0769	39.4754	7.39109	1.67749
50  <pt<60 	6<chiso range<10 	27.0769	37.618	7.65937	1.37624
50  <pt<60 	8<chiso range<10 	27.0769	25.1288	21.1452	0.0921297
50  <pt<60 	5<chiso range<12 	27.0769	39.8336	7.20854	1.76966
#######################################################################################
60  <pt<80 	2<chiso range<4 	28.4524	34.7358	7.24047	0.867817
60  <pt<80 	3<chiso range<5 	28.4524	37.0602	6.93815	1.24065
60  <pt<80 	4<chiso range<6 	28.4524	37.6197	6.72279	1.36362
60  <pt<80 	5<chiso range<7 	28.4524	37.1294	6.70091	1.2949
60  <pt<80 	6<chiso range<8 	28.4524	35.8872	7.04237	1.05572
60  <pt<80 	4<chiso range<9 	28.4524	36.59	6.88928	1.1812
60  <pt<80 	4<chiso range<10 	28.4524	37.3527	6.78028	1.31267
60  <pt<80 	6<chiso range<10 	28.4524	37.2341	6.82065	1.28752
60  <pt<80 	8<chiso range<10 	28.4524	37.9503	6.69776	1.41807
60  <pt<80 	5<chiso range<12 	28.4524	38.087	6.63376	1.45236
#######################################################################################
80  <pt<120 	2<chiso range<4 	21.0414	23.9658	5.46038	0.535567
80  <pt<120 	3<chiso range<5 	21.0414	24.2094	5.45737	0.580499
80  <pt<120 	4<chiso range<6 	21.0414	24.9079	5.29117	0.730746
80  <pt<120 	5<chiso range<7 	21.0414	26.1714	5.12558	1.00086
80  <pt<120 	6<chiso range<8 	21.0414	15.7688	13.269	0.397362
80  <pt<120 	4<chiso range<9 	21.0414	24.8916	5.29731	0.726822
80  <pt<120 	4<chiso range<10 	21.0414	24.9991	5.27222	0.75067
80  <pt<120 	6<chiso range<10 	21.0414	25.0689	5.25318	0.766678
80  <pt<120 	8<chiso range<10 	21.0414	24.9382	5.27733	0.738404
80  <pt<120 	5<chiso range<12 	21.0414	25.3648	5.22144	0.828009
#######################################################################################
120  <pt<400 	2<chiso range<4 	11.6976	14.6462	11.2945	0.261065
120  <pt<400 	3<chiso range<5 	11.6976	14.0797	3.48412	0.683702
