pt range      chiso range        select/ fit /fit_error/closure_test=(select-fit)/fit_error
######################################################################################                                
25  <pt<30 	2<chiso range<4 	79.8256	60.8555	14.454	1.31245
25  <pt<30 	3<chiso range<5 	79.8256	57.4992	14.3954	1.55094
25  <pt<30 	4<chiso range<6 	79.8256	49.9907	14.7336	2.02496
25  <pt<30 	5<chiso range<7 	79.8256	61.5335	14.0041	1.3062
25  <pt<30 	6<chiso range<8 	79.8256	64.3482	13.808	1.1209
25  <pt<30 	4<chiso range<9 	79.8256	55.175	14.4653	1.70412
25  <pt<30 	4<chiso range<10 	79.8256	57.1127	14.3687	1.58072
25  <pt<30 	6<chiso range<10 	79.8256	61.511	14.1804	1.29154
25  <pt<30 	8<chiso range<10 	79.8256	59.0752	14.5755	1.42365
25  <pt<30 	5<chiso range<12 	79.8256	65.2487	13.9903	1.04193
#######################################################################################
30  <pt<35 	2<chiso range<4 	51.9661	33.2842	12.2674	1.52289
30  <pt<35 	3<chiso range<5 	51.9661	47.2616	10.6548	0.441538
30  <pt<35 	4<chiso range<6 	51.9661	52.6567	10.2394	0.0674454
30  <pt<35 	5<chiso range<7 	51.9661	47.2234	10.983	0.431822
30  <pt<35 	6<chiso range<8 	51.9661	51.6179	10.2758	0.0338854
30  <pt<35 	4<chiso range<9 	51.9661	52.8886	10.2042	0.090404
30  <pt<35 	4<chiso range<10 	51.9661	53.879	10.083	0.189715
30  <pt<35 	6<chiso range<10 	51.9661	54.5557	10.0121	0.258647
30  <pt<35 	8<chiso range<10 	51.9661	58.4904	9.7058	0.672206
30  <pt<35 	5<chiso range<12 	51.9661	53.0239	10.1985	0.103721
#######################################################################################
35  <pt<40 	2<chiso range<4 	36.1243	30.3048	8.15846	0.713309
35  <pt<40 	3<chiso range<5 	36.1243	31.4926	7.98456	0.580082
35  <pt<40 	4<chiso range<6 	36.1243	33.2889	7.91439	0.358259
35  <pt<40 	5<chiso range<7 	36.1243	35.2437	7.79594	0.112956
35  <pt<40 	6<chiso range<8 	36.1243	34.5738	7.83988	0.197771
35  <pt<40 	4<chiso range<9 	36.1243	34.6803	7.80035	0.18512
35  <pt<40 	4<chiso range<10 	36.1243	33.3091	7.91499	0.35568
35  <pt<40 	6<chiso range<10 	36.1243	33.6486	7.87938	0.3142
35  <pt<40 	8<chiso range<10 	36.1243	33.1479	7.91706	0.375948
35  <pt<40 	5<chiso range<12 	36.1243	32.5645	7.92977	0.448916
#######################################################################################
40  <pt<45 	2<chiso range<4 	26.65	27.6062	6.09397	0.156909
40  <pt<45 	3<chiso range<5 	26.65	24.3668	6.49117	0.351739
40  <pt<45 	4<chiso range<6 	26.65	22.8538	7.15962	0.530224
40  <pt<45 	5<chiso range<7 	26.65	21.82	7.65962	0.63058
40  <pt<45 	6<chiso range<8 	26.65	27.3747	6.77262	0.107004
40  <pt<45 	4<chiso range<9 	26.65	22.0285	7.26116	0.636469
40  <pt<45 	4<chiso range<10 	26.65	22.8315	7.06504	0.540478
40  <pt<45 	6<chiso range<10 	26.65	23.5787	6.90826	0.444584
40  <pt<45 	8<chiso range<10 	26.65	26.5319	6.30994	0.0187165
40  <pt<45 	5<chiso range<12 	26.65	24.7427	6.68344	0.285377
#######################################################################################
45  <pt<50 	2<chiso range<4 	19.8378	8.52665	7.99759	1.41432
45  <pt<50 	3<chiso range<5 	19.8378	15.139	6.51975	0.720702
45  <pt<50 	4<chiso range<6 	19.8378	16.1415	13.5826	0.272135
45  <pt<50 	5<chiso range<7 	19.8378	16.1415	13.5826	0.272135
45  <pt<50 	6<chiso range<8 	19.8378	16.1415	13.5826	0.272135
45  <pt<50 	4<chiso range<9 	19.8378	16.1415	13.5826	0.272135
45  <pt<50 	4<chiso range<10 	19.8378	16.1415	13.5826	0.272135
45  <pt<50 	6<chiso range<10 	19.8378	16.1415	13.5826	0.272135
